! Standard Name	G_ARM-1		
! Data source	GeoRem database as of Dec09		
! Matrix	Glass		
! Brief description	ARM-1 glass		
! Notes	"GEOREM preferred values, as at 050509. Uncertainties for some major elements have not been included"		
! URL			
! Parameter	Units	Value	Uncertainty
Ag 	ppm	22.566	2.2
Al 	ppm	70388.9918	529
As 	ppm	3360	181
Au 	ppm	0.135	0.1
B 	ppm	463	52
Ba 	ppm	2030	53
Be 	ppm	475	22
Bi 	ppm	591	40
Br	ppm	244	16.5
Ca	ppm	36234.99142	428.8164666
Cd 	ppm	463	20
Ce 	ppm	444	14
Cl 	ppm	380	75.2
Co 	ppm	497	9
Cr 	ppm	463	38
Cs 	ppm	474	19
Cu 	ppm	446	19
Dy 	ppm	453	13
Er 	ppm	461	10
Eu 	ppm	457	12
F 	ppm	302	30
Fe 	ppm	44461.71784	777.3027594
Ga 	ppm	489	23
Gd 	ppm	446	13
Ge 	ppm	626	32
Hf 	ppm	457	16
Ho 	ppm	450	18
In 	ppm	2.154	0.5
K 	ppm	25983.72904	166.0302175
La 	ppm	452	11
Li 	ppm	511	21
Lu 	ppm	446	13
Mg 	ppm	22794.42803	663.3299162
Mn 	ppm	310	77
Mo 	ppm	486	17
Na 	ppm	32864	297
Nb 	ppm	471	14
Nd 	ppm	440	16
Ni 	ppm	473	17
P 	ppm	1134.67749	43.64144191
Pb 	ppm	614	34
Pd 	ppm	0.966	0.3
Pr 	ppm	430	18
Pt 	ppm	4.758	0.3
Rb 	ppm	486	21
Re 	ppm	0.013	0.003
Rh 	ppm	2.906	0.3
S 	ppm	467.2	586.1
Sb 	ppm	533	29
Sc 	ppm	428	42
Se 	ppm	38.66	3.9
Si	ppm	272986.4909	2337.213107
Sm 	ppm	462	13
Sn 	ppm	592	25
Sr 	ppm	465	7
Ta 	ppm	454	14
Tb 	ppm	435	18
Te	ppm	566.2	19.4
Th 	ppm	12.4	0.3
Ti 	ppm	5875	180
Tl 	ppm	35	4
Tm 	ppm	423	15
U 	ppm	12.5	0.5
V 	ppm	575	19
W 	ppm	454	23
Y 	ppm	449	16
Yb 	ppm	460	11
Zn 	ppm	558	27
Zr 	ppm	437	10
