! Standard Name	G_BCR2G			
! Data source	GeoRem database as of Dec09			
! Matrix	Glass			
! Brief description	"Natural glass, basaltic composition"
! Notes	"GEOREM preferred values. Uncertainties for some major elements have not been included, otherwise 2 sd"
! URL				
! Parameter	Units	Value	Uncertainty	
Ag 	ppm	0.5	0.8	
Al 	ppm	70913	-	
Ba 	ppm	683	14	
Be 	ppm	2.3	0.8	
Bi 	ppm	0.05	0.02	
Ca	ppm	50429	-
Cd 	ppm	0.2	-	
Ce 	ppm	53.3	1	
Co 	ppm	38	4	
Cr 	ppm	17	4	
Cs 	ppm	1.16	0.14
Cu 	ppm	21	10
Dy 	ppm	6.44	0.12
Er 	ppm	3.7	0.08
Eu 	ppm	1.97	0.04
Fe 	ppm	96385	-
Ga 	ppm	23	2
Gd 	ppm	6.71	0.14
Ge 	ppm	1.5	0.2
Hf 	ppm	4.84	0.56
Ho 	ppm	1.27	0.16
In 	ppm	0.11	0.04
K 	ppm	14900	-
La 	ppm	24.7	.6
Li 	ppm	9	2
Lu 	ppm	0.503	0.01
Mg 	ppm	21467	-	
Mn 	ppm	1550	140	
Mo 	ppm	270	60	
Na 	ppm	23962	-	
Nb 	ppm	12.5	2	
Nd 	ppm	28.9	-	
Ni 	ppm	13	4	
P 	ppm	1615	-	
Pb 	ppm	11	2	
Pr 	ppm	6.7	0.8	
Pt 	ppm	0.78	1.2	
Rb 	ppm	47	1	
Re 	ppm	0.0062	0.0014	
Sb 	ppm	0.35	0.16	
Sc 	ppm	33	4	
Si	ppm	254270	-	
Sm 	ppm	6.59	0.14
Sn 	ppm	2.6	0.8
Sr 	ppm	342	8
Ta 	ppm	0.78	0.12
Tb 	ppm	1.02	0.16
Th 	ppm	5.9	0.6
Ti 	ppm	14100	-
Tl 	ppm	0.3	0.2
Tm 	ppm	0.51	0.08
U 	ppm	1.69	0.24
V 	ppm	425	36
W 	ppm	0.5	0.14
Y 	ppm	35	6
Yb 	ppm	3.39	0.06
Zn 	ppm	125	10
Zr 	ppm	184	30
^
