! Standard Name	G_BHVO2G		
! Data source	GeoRem database	as of Dec09		
! Matrix	Glass			
! Brief description	"Natural glass, basaltic composition"
! Notes	"GEOREM preferred values. Uncertainties for some major elements have not been included, otherwise 2 sd"
! URL				
! Parameter	Units	Value	Uncertainty		
Al 	ppm	71971	-	
Ba 	ppm	131	4	
Be 	ppm	1.3	0.4	
Bi 	ppm	0.01	0.004	
Ca	ppm	81430	-
Cd 	ppm	0.1	0.04	
Ce 	ppm	37.6	0.4	
Co 	ppm	44	4	
Cr 	ppm	293	24	
Cs 	ppm	0.1	0.04
Cu 	ppm	127	22
Dy 	ppm	5.28	0.1
Er 	ppm	2.56	0.04
Eu 	ppm	2.07	0.02
Fe 	ppm	87835	-
Ga 	ppm	22	6
Gd 	ppm	6.16	0.1
Ge 	ppm	1.6	0.2
Hf 	ppm	4.32	0.36
Ho 	ppm	0.98	0.08
In 	ppm	0.1	0.04
K 	ppm	4270	-
La 	ppm	15.2	0.4
Li 	ppm	4.4	1.6
Lu 	ppm	0.279	0.006
Mg 	ppm	42994	-	
Mn 	ppm	1317	-	
Mo 	ppm	3.8	0.4	
Na 	ppm	17806	-	
Nb 	ppm	18.3	1.6	
Nd 	ppm	24.5	0.4	
Ni 	ppm	116	14	
P 	ppm	1266	-	
Pb 	ppm	1.7	0.4	
Pr 	ppm	5.35	0.44	
Pt 	ppm	0.46	0.18	
Rb 	ppm	9.2	0.08	
Re 	ppm	0.00047	0.00026	
Sb 	ppm	0.3	0.26	
Sc 	ppm	33	4	
Si	ppm	230428	-	
Sm 	ppm	6.1	0.06
Sn 	ppm	2.6	1.2
Sr 	ppm	396	2
Ta 	ppm	1.15	0.2
Tb 	ppm	0.92	0.08
Th 	ppm	1.22	0.1
Ti 	ppm	16726	-
Tm 	ppm	0.34	0.04
U 	ppm	0.403	0.006
V 	ppm	308	36
W 	ppm	0.23	0.08
Y 	ppm	26	4
Yb 	ppm	2.01	0.04
Zn 	ppm	102	12
Zr 	ppm	170	14
