! Standard Name	G_GOR132G		
! Data source	GeoRem database as of Dec09		
! Matrix	Glass		
! Brief description	NIST 610 glass		
! Notes	"GEOREM preferred values, as at 050509. Uncertainties for some major elements have not been included"		
! URL			
! Parameter	Units	Value	Uncertainty
Ag 	ppm	0.04	-
Al 	ppm	58216	1058.5
As 	ppm	0.16	-
Au 	ppm	0.11	0.09
B 	ppm	17.2	2.6
Ba 	ppm	0.815	0.062
Be 	ppm	0.08	-
Bi 	ppm	0.007	0.003
Br	ppm	0.2	-
Ca	ppm	60392	857.63
Cd 	ppm	0.08	-
Ce 	ppm	0.393	0.018
Cl 	ppm	6.2	-
Co 	ppm	92.7	5.7
Cr 	ppm	2528	183
Cs 	ppm	7.45	0.63
Cu 	ppm	205	21
Dy 	ppm	2.15	0.06
Er 	ppm	1.56	0.05
Eu 	ppm	0.255	0.007
F 	ppm	22	-
Fe 	ppm	78508	777.3
Ga 	ppm	10.4	0.9
Gd 	ppm	1.19	0.04
Ge 	ppm	0.68	-
Hf 	ppm	0.357	0.018
Hg	ppm	0.4	-
Ho 	ppm	0.507	0.019
In 	ppm	0.09	-
Ir	ppm	1.28	-
K 	ppm	255.69	28.225
La 	ppm	0.0842	0.0029
Li 	ppm	8.9	1.2
Lu 	ppm	0.237	0.009
Mg 	ppm	1.35E+05	1206.1
Mn 	ppm	1192.7	54.213
Mo 	ppm	30.5	2.6
Na 	ppm	6157.3	296.74
Nb 	ppm	0.073	0.013
Nd 	ppm	0.689	0.017
Ni 	ppm	1187	58
P 	ppm	157.1	52.365
Pb 	ppm	19.5	1.7
Pr 	ppm	0.089	0.004
Pt 	ppm	13	11
Rb 	ppm	2.1	0.1
Re 	ppm	0.0009	0
S 	ppm	1.8	0
Sb 	ppm	0.06	0.04
Sc 	ppm	36.5	1.2
Se 	ppm	0.03	0
Si	ppm	2.13E+05	1869.9
Sm 	ppm	0.508	0.015
Sn 	ppm	0.34	0.09
Sr 	ppm	15.3	0.6
Ta 	ppm	0.031	0.002
Tb 	ppm	0.269	0.011
Th 	ppm	0.009	0.003
Ti 	ppm	1834.4	77.933
Tl 	ppm	0.001	0
Tm 	ppm	0.234	0.009
U 	ppm	0.048	0.005
V 	ppm	214	17
W 	ppm	25.4	3.4
Y 	ppm	12.9	0.5
Yb 	ppm	1.61	0.04
Zn 	ppm	76.8	12.5
Zr 	ppm	9.9	0.3
