! Standard Name	G_KL2						
! Data source	GeoRem						
! Matrix	Glass						
! Brief description	ÒMPI DING KL2Ò
! Notes	Preferred values for KL2
! URL							
! Parameter	Units	Value	Uncertainty	
Ag	ppm	0.15	0
Al	ppm	70389	1058.5
As	ppm	0.17	0
Au	ppm	0.4	0
B	ppm	2.73	0.28
Ba	ppm	123	5
Be	ppm	0.88	0.34
Bi	ppm	0.036	0.014
Ca	ppm	77902	1429.4
Cd	ppm	0.09	0
Ce	ppm	32.4	0.7
Cl	ppm	26	0
Co	ppm	41.2	2.3
C	ppm	1.4191	0
Cr	ppm	294	27
Cs	ppm	0.115	0.009
Cu	ppm	87.9	9.1
Dy	ppm	5.22	0.12
Er	ppm	2.54	0.07
Eu	ppm	1.92	0.04
F	ppm	177	0
Fe	ppm	83171	777.3
Ga	ppm	20	1.2
Gd	ppm	5.92	0.2
Ge	ppm	1.3	0.8
Hf	ppm	3.93	0.14
Ho	ppm	0.961	0.022
In	ppm	0.24	0
Ir	ppm	0.1	0
K	ppm	3984.7	83.015
La	ppm	13.1	0.2
Li	ppm	5.1	0.5
Lu	ppm	0.285	0.009
Mg	ppm	44265	542.76
Mn	ppm	1277.9	69.703
Mo	ppm	3.6	0.6
Na	ppm	17433	593.47
Nb	ppm	15	0.5
Nd	ppm	21.6	0.4
Ni	ppm	112	5
P	ppm	1012.4	113.46
Pb	ppm	2.07	0.1
Pd	ppm	6	0
Pr	ppm	4.6	0.1
Pt	ppm	16	0
Rb	ppm	8.7	0.4
Re	ppm	0.0007	0
Rh	ppm	37	0
S	ppm	7.7	0
Sb	ppm	0.14	0.03
Sc	ppm	31.8	0.9
Se	ppm	0.07	0
Si	ppm	2.3513e+05	1402.4
Sm	ppm	5.54	0.09
Sn	ppm	1.54	0.29
Sr	ppm	356	8
Ta	ppm	0.961	0.022
Tb	ppm	0.89	0.031
Th	ppm	1.02	0.03
Ti	ppm	15347	539.54
Tm	ppm	0.331	0.009
U	ppm	0.548	0.016
V	ppm	309	38
W	ppm	0.37	0.06
Y	ppm	25.4	1.1
Yb	ppm	2.1	0.05
Zn	ppm	110	10
Zr	ppm	152	5
