! Standard Name	G_NIST610		
! Data source	GeoRem database as of Dec09		
! Matrix	Glass		
! Brief description	NIST 610 glass		
! Notes	"GEOREM preferred values, as at 050509. Uncertainties for some major elements have not been included"		
! URL			
! Parameter	Units	Value	Uncertainty
Ag 	ppm	239	38
Al 	ppm	10797	-
As 	ppm	317	24
Au 	ppm	23	8
B 	ppm	356	14
Ba 	ppm	435	46
Be 	ppm	466	38
Bi 	ppm	358	98
Ca	ppm	82144	-	
Cd 	ppm	259	10
Ce 	ppm	448	34
Cl 	ppm	438	88
Co 	ppm	405	46
Cr 	ppm	405	64
Cs 	ppm	361	136
Cu 	ppm	430	48
Dy 	ppm	427	36
Er 	ppm	426	48
Eu 	ppm	461	104
F 	ppm	413	82
Fe 	ppm	458	9
Ga 	ppm	438	22
Gd 	ppm	444	42
Ge 	ppm	426	20
Hf 	ppm	432	30
Ho 	ppm	449	50
In 	ppm	441	64
K 	ppm	486	92
La 	ppm	457	144
Li 	ppm	485	44
Lu 	ppm	435	62
Mg 	ppm	465	54
Mn 	ppm	485	10
Mo 	ppm	410	58
Na 	ppm	99415	-	
Nb 	ppm	419	116
Nd 	ppm	431	76
Ni 	ppm	458.7	4
P 	ppm	343	106
Pb 	ppm	426	1
Pd 	ppm	1.1	0.2
Pr 	ppm	430	60
Pt 	ppm	3.2	0.2
Rb 	ppm	425.7	0.8
Re 	ppm	47	14
Rh 	ppm	1.3	0.2
S 	ppm	693	138
Sb 	ppm	369	56
Sc 	ppm	441	20
Se 	ppm	109	4
Si	ppm	327180	-	
Sm 	ppm	451	42
Sn 	ppm	396	36
Sr 	ppm	515.5	0.5
Ta 	ppm	452	78
Tb 	ppm	443	44
Th 	ppm	457.2	1.2
Ti 	ppm	434	30
Tl 	ppm	61	4
Tm 	ppm	420	38
U 	ppm	461.5	1.1
V 	ppm	442	86
W 	ppm	445	50
Y 	ppm	450	38
Yb 	ppm	445	26
Zn 	ppm	456	38
Zr 	ppm	440	16
Zr 	ppm	440	16
