! Standard Name	G_NIST612						
! Data source	GeoRem database as of Dec09						
! Matrix	Glass						
! Brief description	"NIST 612 glass, nominal 40 ppm for many elements"
! Notes	These are the preferred values of NIST 612 from GEOREM. All uncertainties are 95%CL or 2 SD. Uncertainties for some major elements have not been included.
! URL							
! Parameter	Units	Value	Uncertainty				
Ag 	ppm	22	0.3				
Al 	ppm	11167	-					
As 	ppm	37	14				
Au 	ppm	5.1	0.2				
B 	ppm	35	6				
Ba 	ppm	39.7	0.8				
Be 	ppm	38	6				
Bi 	ppm	30	12				
Ca 	ppm	85002	-					
Cd 	ppm	28.3	1.4
Ce 	ppm	38.7	0.8
Cl 	ppm	131	26
Co 	ppm	35	4
Cr 	ppm	36	6
Cs 	ppm	42	6
Cu 	ppm	37	6	
Dy 	ppm	36	0.8
Er 	ppm	38	1.8
Eu 	ppm	35	2
F 	ppm	62	12
Fe 	ppm	51	2
Ga 	ppm	36	4
Gd 	ppm	36.7	0.8
Ge 	ppm	35	6
Hf 	ppm	35	8
Ho 	ppm	38	2		
In 	ppm	43	8		
K 	ppm	66.3	0.8		
La 	ppm	35.8	0.8		
Li 	ppm	42	6		
Lu 	ppm	36.9	0.8		
Mg 	ppm	77	60		
Mn 	ppm	38	2		
Mo 	ppm	38	4		
Na 	ppm	103858	-			
Nb 	ppm	40	6		
Nd 	ppm	35.9	0.8		
Ni 	ppm	38.8	0.2		
P 	ppm	51	12		
Pb 	ppm	38.57	0.2		
Pd 	ppm	1.1	-			
Pr 	ppm	37.2	1.8		
Pt 	ppm	2.6	-			
Rb 	ppm	31.4	0.4		
Re 	ppm	6.6	-			
Rh 	ppm	0.9	-			
Sb 	ppm	38	4		
Sc 	ppm	41	8		
Si 	ppm	336061	-			
Sm 	ppm	38.1	0.8		
Sn 	ppm	38	4		
Sr 	ppm	78.4	0.2		
Ta 	ppm	40	4		
Tb 	ppm	36	6		
Th 	ppm	37.79	0.08		
Ti 	ppm	44	10		
Tl 	ppm	15.1	1.4		
Tm 	ppm	38	2
U 	ppm	37.38	0.08
V 	ppm	39	8
W 	ppm	40	2
Y 	ppm	38	4
Yb 	ppm	39.2	0.8
Zn 	ppm	38	8
Zr 	ppm	38	4
