! Standard Name	G_T1						
! Data source	GeoRem						
! Matrix	Glass						
! Brief description	ÒMPI DING T1Ò
! Notes	Preferred values for T1
! URL							
! Parameter	Units	Value	Uncertainty	
Ag	ppm	0.1	0
Al	ppm	90500	1058.5
As	ppm	0.96	0.44
Au	ppm	0.1	0.11
B	ppm	4.1	1.1
Ba	ppm	388	12
Be	ppm	2	0.6
Bi	ppm	0.1	0.05
Br	ppm	0.3	0
Ca	ppm	50743	643.22
Cd	ppm	0.2	0
Ce	ppm	127	4
Cl	ppm	113	37
Co	ppm	18.9	0.8
C	ppm	1.7192	0
Cr	ppm	20.9	2
Cs	ppm	2.69	0.19
Cu	ppm	18.8	2
Dy	ppm	4.5	0.12
Er	ppm	2.49	0.08
Eu	ppm	1.21	0.04
F	ppm	321	0
Fe	ppm	50058	466.38
Ga	ppm	19.4	0.9
Gd	ppm	5.31	0.29
Ge	ppm	1.8	1.5
Hf	ppm	3.88	0.15
Hg	ppm	0.3	0
Ho	ppm	0.86	0.031
In	ppm	0.3	0.4
Ir	ppm	0.2	0
K	ppm	16271	332.06
La	ppm	70.4	2.4
Li	ppm	19.9	0.9
Lu	ppm	0.354	0.012
Mg	ppm	22615	241.23
Mn	ppm	983.58	46.468
Mo	ppm	4.2	1.8
Na	ppm	23220	667.66
Nb	ppm	8.87	0.43
Nd	ppm	41.4	1.2
Ni	ppm	10.6	1.3
P	ppm	733.11	113.46
Pb	ppm	11.6	1.5
Pr	ppm	12.4	0.4
Pt	ppm	6	0
Rb	ppm	79.7	3.5
Re	ppm	0.0018	0.002
S	ppm	2.6	0
Sb	ppm	0.25	0.05
Sc	ppm	26.9	1.1
Se	ppm	0.05	0
Si	ppm	2.7393e+05	1869.9
Sm	ppm	6.57	0.14
Sn	ppm	2	0.5
Sr	ppm	284	6
Ta	ppm	0.464	0.021
Tb	ppm	0.773	0.029
Th	ppm	31.3	1
Ti	ppm	4526.1	101.91
Tl	ppm	0.13	0.08
Tm	ppm	0.354	0.015
U	ppm	1.71	0.1
V	ppm	190	11
W	ppm	0.69	0.12
Y	ppm	23.9	0.8
Yb	ppm	2.38	0.08
Zn	ppm	74	10
Zr	ppm	144	4
